Path	P1	P2	P3	P4	P5	P6	lat	lat_sync	lat_syncref	lat_async
S2	3	4	5	1	6	2	0	54	54	54
S1	3	4	5	2	1	6	0	24	24	24
S2	3	4	5	2	1	6	0	54	54	54
S1	3	4	5	2	6	1	0	30	30	46
S2	3	4	5	2	6	1	0	54	54	54
S1	3	4	5	6	1	2	222	33	33	49
S2	3	4	5	6	1	2	15	12	12	12
S1	3	4	5	6	2	1	222	33	33	49
S2	3	4	5	6	2	1	21	12	12	12
S1	3	4	6	1	2	5	0	33	33	49
S2	3	4	6	1	2	5	0	29	29	41
S1	3	4	6	1	5	2	0	33	33	49
S2	3	4	6	1	5	2	0	29	29	41
S1	3	4	6	2	1	5	0	33	33	49
S2	3	4	6	2	1	5	0	29	29	41
S1	3	4	6	2	5	1	0	33	33	49
S2	3	4	6	2	5	1	0	29	29	41
S1	3	4	6	5	1	2	327	33	33	49
S2	3	4	6	5	1	2	15	12	12	12
S1	3	4	6	5	2	1	341	33	33	49
S2	3	4	6	5	2	1	21	12	12	12
S1	3	5	1	2	4	6	0	24	24	24
S2	3	5	1	2	4	6	0	54	54	54
S1	3	5	1	2	6	4	0	30	30	46
S2	3	5	1	2	6	4	0	54	54	54
S1	3	5	1	4	2	6	0	24	24	24
S2	3	5	1	4	2	6	0	54	54	54
S1	3	5	1	4	6	2	0	30	30	46
S2	3	5	1	4	6	2	0	54	54	54
S1	3	5	1	6	2	4	240	33	33	49
S2	3	5	1	6	2	4	71	26	22	36
S1	3	5	1	6	4	2	371	33	33	49
S2	3	5	1	6	4	2	116	26	22	36
S1	3	5	2	1	4	6	0	24	24	24
S2	3	5	2	1	4	6	0	54	54	54
S1	3	5	2	1	6	4	0	30	30	46
S2	3	5	2	1	6	4	0	54	54	54
S1	3	5	2	4	1	6	0	24	24	24
S2	3	5	2	4	1	6	0	54	54	54
S1	3	5	2	4	6	1	0	30	30	46
S2	3	5	2	4	6	1	0	54	54	54
S1	3	5	2	6	1	4	243	33	33	49
S2	3	5	2	6	1	4	55	26	22	36
S1	3	5	2	6	4	1	398	33	33	49
S2	3	5	2	6	4	1	92	26	22	36
S1	3	5	4	1	2	6	0	24	24	24
S2	3	5	4	1	2	6	0	54	54	54
S1	3	5	4	1	6	2	0	30	30	46
S2	3	5	4	1	6	2	0	54	54	54
S1	3	5	4	2	1	6	0	24	24	24
S2	3	5	4	2	1	6	0	54	54	54
S1	3	5	4	2	6	1	0	30	30	46
S2	3	5	4	2	6	1	0	54	54	54
S1	3	5	4	6	1	2	259	33	33	49
S2	3	5	4	6	1	2	15	12	12	12
S1	3	5	4	6	2	1	259	33	33	49
S2	3	5	4	6	2	1	21	12	12	12
S1	3	5	6	1	2	4	0	33	33	49
S2	3	5	6	1	2	4	0	27	27	37
S1	3	5	6	1	4	2	0	33	33	49
S2	3	5	6	1	4	2	0	27	27	37
S1	3	5	6	2	1	4	0	33	33	49
S2	3	5	6	2	1	4	0	27	27	37
S1	3	5	6	2	4	1	0	33	33	49
S2	3	5	6	2	4	1	0	27	27	37
S1	3	5	6	4	1	2	4152	33	33	49
S2	3	5	6	4	1	2	15	12	12	12
S1	3	5	6	4	2	1	4152	33	33	49
S2	3	5	6	4	2	1	21	12	12	12
S1	3	6	1	2	4	5	0	33	33	49
S2	3	6	1	2	4	5	0	31	31	41
S1	3	6	1	2	5	4	0	33	33	49
S2	3	6	1	2	5	4	0	31	31	41
S1	3	6	1	4	2	5	0	33	33	49
S2	3	6	1	4	2	5	0	31	31	41
S1	3	6	1	4	5	2	0	33	33	49
S2	3	6	1	4	5	2	0	31	31	41
S1	3	6	1	5	2	4	0	33	33	49
S2	3	6	1	5	2	4	0	26	22	36
S1	3	6	1	5	4	2	0	33	33	49
S2	3	6	1	5	4	2	0	26	22	36
S1	3	6	2	1	4	5	0	33	33	49
S2	3	6	2	1	4	5	0	31	31	41
S1	3	6	2	1	5	4	0	33	33	49
S2	3	6	2	1	5	4	0	31	31	41
S1	3	6	2	4	1	5	0	33	33	49
S2	3	6	2	4	1	5	0	31	31	41
S1	3	6	2	4	5	1	0	33	33	49
S2	3	6	2	4	5	1	0	31	31	41
S1	3	6	2	5	1	4	0	33	33	49
S2	3	6	2	5	1	4	0	26	22	36
S1	3	6	2	5	4	1	0	33	33	49
S2	3	6	2	5	4	1	0	26	22	36
S1	3	6	4	1	2	5	0	33	33	49
S2	3	6	4	1	2	5	0	31	31	41
S1	3	6	4	1	5	2	0	33	33	49
S2	3	6	4	1	5	2	0	31	31	41
S1	3	6	4	2	1	5	0	33	33	49
S2	3	6	4	2	1	5	0	31	31	41
S1	3	6	4	2	5	1	0	33	33	49
S2	3	6	4	2	5	1	0	31	31	41
S1	3	6	4	5	1	2	0	33	33	49
S2	3	6	4	5	1	2	0	12	12	12
S1	3	6	4	5	2	1	0	33	33	49
S2	3	6	4	5	2	1	0	12	12	12
S1	3	6	5	1	2	4	0	33	33	49
S2	3	6	5	1	2	4	0	27	27	37
S1	3	6	5	1	4	2	0	33	33	49
S2	3	6	5	1	4	2	0	27	27	37
S1	3	6	5	2	1	4	0	33	33	49
S2	3	6	5	2	1	4	0	27	27	37
S1	3	6	5	2	4	1	0	33	33	49
S2	3	6	5	2	4	1	0	27	27	37
S1	3	6	5	4	1	2	0	33	33	49
S2	3	6	5	4	1	2	0	12	12	12
S1	3	6	5	4	2	1	0	33	33	49
S2	3	6	5	4	2	1	0	12	12	12
S1	4	1	2	3	5	6	107	21	21	21
S2	4	1	2	3	5	6	280	54	54	54
S1	4	1	2	3	6	5	107	21	21	21
S2	4	1	2	3	6	5	503	54	54	54
S1	4	1	2	5	3	6	87	24	24	24
S2	4	1	2	5	3	6	125	54	54	54
S1	4	1	2	5	6	3	436	30	30	46
S2	4	1	2	5	6	3	596	54	54	54
S1	4	1	2	6	3	5	112	33	33	49
S2	4	1	2	6	3	5	65	28	28	44
S1	4	1	2	6	5	3	188	33	33	49
S2	4	1	2	6	5	3	108	28	28	44
S1	4	1	3	2	5	6	144	21	21	21
S2	4	1	3	2	5	6	388	54	54	54
S1	4	1	3	2	6	5	144	21	21	21
S2	4	1	3	2	6	5	684	54	54	54
S1	4	1	3	5	2	6	91	24	24	24
S2	4	1	3	5	2	6	117	54	54	54
S1	4	1	3	5	6	2	689	30	30	46
S2	4	1	3	5	6	2	821	54	54	54
S1	4	1	3	6	2	5	115	33	33	49
S2	4	1	3	6	2	5	57	28	28	44
S1	4	1	3	6	5	2	217	33	33	49
S2	4	1	3	6	5	2	96	28	28	44
S1	4	1	5	2	3	6	231	24	24	24
S2	4	1	5	2	3	6	279	54	54	54
S1	4	1	5	2	6	3	0	30	30	46
S2	4	1	5	2	6	3	0	54	54	54
S1	4	1	5	3	2	6	234	24	24	24
S2	4	1	5	3	2	6	237	54	54	54
S1	4	1	5	3	6	2	0	30	30	46
S2	4	1	5	3	6	2	0	54	54	54
S1	4	1	5	6	2	3	167	33	33	49
S2	4	1	5	6	2	3	23	14	14	14
S1	4	1	5	6	3	2	167	33	33	49
S2	4	1	5	6	3	2	29	14	14	14
S1	4	1	6	2	3	5	878	33	33	49
S2	4	1	6	2	3	5	556	29	29	41
S1	4	1	6	2	5	3	0	33	33	49
S2	4	1	6	2	5	3	0	29	29	41
S1	4	1	6	3	2	5	647	33	33	49
S2	4	1	6	3	2	5	276	29	29	41
S1	4	1	6	3	5	2	0	33	33	49
S2	4	1	6	3	5	2	0	29	29	41
S1	4	1	6	5	2	3	270	33	33	49
S2	4	1	6	5	2	3	23	14	14	14
S1	4	1	6	5	3	2	270	33	33	49
S2	4	1	6	5	3	2	29	14	14	14
S1	4	2	1	3	5	6	150	21	21	21
S2	4	2	1	3	5	6	368	54	54	54
S1	4	2	1	3	6	5	150	21	21	21
S2	4	2	1	3	6	5	649	54	54	54
S1	4	2	1	5	3	6	105	24	24	24
S2	4	2	1	5	3	6	146	54	54	54
S1	4	2	1	5	6	3	543	30	30	46
S2	4	2	1	5	6	3	716	54	54	54
S1	4	2	1	6	3	5	133	33	33	49
S2	4	2	1	6	3	5	69	28	28	44
S1	4	2	1	6	5	3	216	33	33	49
S2	4	2	1	6	5	3	112	28	28	44
S1	4	2	3	1	5	6	535	21	21	21
S2	4	2	3	1	5	6	1152	54	54	54
S1	4	2	3	1	6	5	535	21	21	21
S2	4	2	3	1	6	5	2015	54	54	54
S1	4	2	3	5	1	6	97	24	24	24
S2	4	2	3	5	1	6	118	54	54	54
S1	4	2	3	5	6	1	0	30	30	46
S2	4	2	3	5	6	1	0	54	54	54
S1	4	2	3	6	1	5	118	33	33	49
S2	4	2	3	6	1	5	53	28	28	44
S1	4	2	3	6	5	1	235	33	33	49
S2	4	2	3	6	5	1	90	28	28	44
S1	4	2	5	1	3	6	655	24	24	24
S2	4	2	5	1	3	6	715	54	54	54
S1	4	2	5	1	6	3	0	30	30	46
S2	4	2	5	1	6	3	0	54	54	54
S1	4	2	5	3	1	6	272	24	24	24
S2	4	2	5	3	1	6	263	54	54	54
S1	4	2	5	3	6	1	0	30	30	46
S2	4	2	5	3	6	1	0	54	54	54
S1	4	2	5	6	1	3	173	33	33	49
S2	4	2	5	6	1	3	19	14	14	14
S1	4	2	5	6	3	1	201	33	33	49
S2	4	2	5	6	3	1	25	14	14	14
S1	4	2	6	1	3	5	0	33	33	49
S2	4	2	6	1	3	5	0	29	29	41
S1	4	2	6	1	5	3	0	33	33	49
S2	4	2	6	1	5	3	0	29	29	41
S1	4	2	6	3	1	5	564	33	33	49
S2	4	2	6	3	1	5	237	29	29	41
S1	4	2	6	3	5	1	0	33	33	49
S2	4	2	6	3	5	1	0	29	29	41
S1	4	2	6	5	1	3	276	33	33	49
S2	4	2	6	5	1	3	19	14	14	14
S1	4	2	6	5	3	1	288	33	33	49
S2	4	2	6	5	3	1	25	14	14	14
S1	4	3	1	2	5	6	973	21	21	21
S2	4	3	1	2	5	6	1985	54	54	54
S1	4	3	1	2	6	5	973	21	21	21
S2	4	3	1	2	6	5	3443	54	54	54
S1	4	3	1	5	2	6	115	24	24	24
S2	4	3	1	5	2	6	142	54	54	54
S1	4	3	1	5	6	2	0	30	30	46
S2	4	3	1	5	6	2	0	54	54	54
S1	4	3	1	6	2	5	143	33	33	49
S2	4	3	1	6	2	5	65	28	28	44
S1	4	3	1	6	5	2	289	33	33	49
S2	4	3	1	6	5	2	151	28	28	44
S1	4	3	2	1	5	6	0	21	21	21
S2	4	3	2	1	5	6	0	54	54	54
S1	4	3	2	1	6	5	0	21	21	21
S2	4	3	2	1	6	5	0	54	54	54
S1	4	3	2	5	1	6	121	24	24	24
S2	4	3	2	5	1	6	143	54	54	54
S1	4	3	2	5	6	1	0	30	30	46
S2	4	3	2	5	6	1	0	54	54	54
S1	4	3	2	6	1	5	149	33	33	49
S2	4	3	2	6	1	5	57	28	28	44
S1	4	3	2	6	5	1	325	33	33	49
S2	4	3	2	6	5	1	131	28	28	44
S1	4	3	5	1	2	6	746	24	24	24
S2	4	3	5	1	2	6	775	54	54	54
S1	4	3	5	1	6	2	0	30	30	46
S2	4	3	5	1	6	2	0	54	54	54
S1	4	3	5	2	1	6	752	24	24	24
S2	4	3	5	2	1	6	626	54	54	54
S1	4	3	5	2	6	1	0	30	30	46
S2	4	3	5	2	6	1	0	54	54	54
S1	4	3	5	6	1	2	207	33	33	49
S2	4	3	5	6	1	2	15	12	12	12
S1	4	3	5	6	2	1	207	33	33	49
S2	4	3	5	6	2	1	21	12	12	12
S1	4	3	6	1	2	5	0	33	33	49
S2	4	3	6	1	2	5	0	29	29	41
S1	4	3	6	1	5	2	0	33	33	49
S2	4	3	6	1	5	2	0	29	29	41
S1	4	3	6	2	1	5	0	33	33	49
S2	4	3	6	2	1	5	0	29	29	41
S1	4	3	6	2	5	1	0	33	33	49
S2	4	3	6	2	5	1	0	29	29	41
S1	4	3	6	5	1	2	294	33	33	49
S2	4	3	6	5	1	2	15	12	12	12
S1	4	3	6	5	2	1	294	33	33	49
S2	4	3	6	5	2	1	21	12	12	12
S1	4	5	1	2	3	6	0	24	24	24
S2	4	5	1	2	3	6	0	54	54	54
S1	4	5	1	2	6	3	0	30	30	46
S2	4	5	1	2	6	3	0	54	54	54
S1	4	5	1	3	2	6	0	24	24	24
S2	4	5	1	3	2	6	0	54	54	54
S1	4	5	1	3	6	2	0	30	30	46
S2	4	5	1	3	6	2	0	54	54	54
S1	4	5	1	6	2	3	288	33	33	49
S2	4	5	1	6	2	3	59	16	16	16
S1	4	5	1	6	3	2	330	33	33	49
S2	4	5	1	6	3	2	69	16	16	16
S1	4	5	2	1	3	6	0	24	24	24
S2	4	5	2	1	3	6	0	54	54	54
S1	4	5	2	1	6	3	0	30	30	46
S2	4	5	2	1	6	3	0	54	54	54
S1	4	5	2	3	1	6	0	24	24	24
S2	4	5	2	3	1	6	0	54	54	54
S1	4	5	2	3	6	1	0	30	30	46
S2	4	5	2	3	6	1	0	54	54	54
S1	4	5	2	6	1	3	291	33	33	49
S2	4	5	2	6	1	3	39	16	16	16
S1	4	5	2	6	3	1	348	33	33	49
S2	4	5	2	6	3	1	45	16	16	16
S1	4	5	3	1	2	6	0	24	24	24
S2	4	5	3	1	2	6	0	54	54	54
S1	4	5	3	1	6	2	0	30	30	46
S2	4	5	3	1	6	2	0	54	54	54
S1	4	5	3	2	1	6	0	24	24	24
S2	4	5	3	2	1	6	0	54	54	54
S1	4	5	3	2	6	1	0	30	30	46
S2	4	5	3	2	6	1	0	54	54	54
S1	4	5	3	6	1	2	300	33	33	49
S2	4	5	3	6	1	2	15	12	12	12
S1	4	5	3	6	2	1	300	33	33	49
S2	4	5	3	6	2	1	21	12	12	12
S1	4	5	6	1	2	3	0	33	33	49
S2	4	5	6	1	2	3	0	17	17	17
S1	4	5	6	1	3	2	0	33	33	49
S2	4	5	6	1	3	2	0	17	17	17
S1	4	5	6	2	1	3	0	33	33	49
S2	4	5	6	2	1	3	0	17	17	17
S1	4	5	6	2	3	1	0	33	33	49
S2	4	5	6	2	3	1	0	17	17	17
S1	4	5	6	3	1	2	0	33	33	49
S2	4	5	6	3	1	2	0	12	12	12
S1	4	5	6	3	2	1	0	33	33	49
S2	4	5	6	3	2	1	0	12	12	12
S1	4	6	1	2	3	5	0	33	33	49
S2	4	6	1	2	3	5	0	31	31	41
S1	4	6	1	2	5	3	0	33	33	49
S2	4	6	1	2	5	3	0	31	31	41
S1	4	6	1	3	2	5	0	33	33	49
S2	4	6	1	3	2	5	0	31	31	41
S1	4	6	1	3	5	2	0	33	33	49
S2	4	6	1	3	5	2	0	31	31	41
S1	4	6	1	5	2	3	0	33	33	49
S2	4	6	1	5	2	3	0	16	16	16
S1	4	6	1	5	3	2	0	33	33	49
S2	4	6	1	5	3	2	0	16	16	16
S1	4	6	2	1	3	5	0	33	33	49
S2	4	6	2	1	3	5	0	31	31	41
S1	4	6	2	1	5	3	0	33	33	49
S2	4	6	2	1	5	3	0	31	31	41
S1	4	6	2	3	1	5	0	33	33	49
S2	4	6	2	3	1	5	0	31	31	41
S1	4	6	2	3	5	1	0	33	33	49
S2	4	6	2	3	5	1	0	31	31	41
S1	4	6	2	5	1	3	0	33	33	49
S2	4	6	2	5	1	3	0	16	16	16
S1	4	6	2	5	3	1	0	33	33	49
S2	4	6	2	5	3	1	0	16	16	16
S1	4	6	3	1	2	5	0	33	33	49
S2	4	6	3	1	2	5	0	31	31	41
S1	4	6	3	1	5	2	0	33	33	49
S2	4	6	3	1	5	2	0	31	31	41
S1	4	6	3	2	1	5	0	33	33	49
S2	4	6	3	2	1	5	0	31	31	41
S1	4	6	3	2	5	1	0	33	33	49
S2	4	6	3	2	5	1	0	31	31	41
S1	4	6	3	5	1	2	0	33	33	49
S2	4	6	3	5	1	2	0	12	12	12
S1	4	6	3	5	2	1	0	33	33	49
S2	4	6	3	5	2	1	0	12	12	12
S1	4	6	5	1	2	3	0	33	33	49
S2	4	6	5	1	2	3	0	17	17	17
S1	4	6	5	1	3	2	0	33	33	49
S2	4	6	5	1	3	2	0	17	17	17
S1	4	6	5	2	1	3	0	33	33	49
S2	4	6	5	2	1	3	0	17	17	17
S1	4	6	5	2	3	1	0	33	33	49
S2	4	6	5	2	3	1	0	17	17	17
S1	4	6	5	3	1	2	0	33	33	49
S2	4	6	5	3	1	2	0	12	12	12
S1	4	6	5	3	2	1	0	33	33	49
S2	4	6	5	3	2	1	0	12	12	12
S1	5	1	2	3	4	6	121	24	24	24
S2	5	1	2	3	4	6	226	54	54	54
S1	5	1	2	3	6	4	0	30	30	46
S2	5	1	2	3	6	4	0	54	54	54
S1	5	1	2	4	3	6	124	24	24	24
S2	5	1	2	4	3	6	195	54	54	54
S1	5	1	2	4	6	3	0	30	30	46
S2	5	1	2	4	6	3	0	54	54	54
S1	5	1	2	6	3	4	158	33	33	49
S2	5	1	2	6	3	4	45	18	18	18
S1	5	1	2	6	4	3	158	33	33	49
S2	5	1	2	6	4	3	57	18	18	18
S1	5	1	3	2	4	6	197	24	24	24
S2	5	1	3	2	4	6	334	54	54	54
S1	5	1	3	2	6	4	0	30	30	46
S2	5	1	3	2	6	4	0	54	54	54
S1	5	1	3	4	2	6	143	24	24	24
S2	5	1	3	4	2	6	183	54	54	54
S1	5	1	3	4	6	2	0	30	30	46
S2	5	1	3	4	6	2	0	54	54	54
S1	5	1	3	6	2	4	164	33	33	49
S2	5	1	3	6	2	4	37	18	18	18
S1	5	1	3	6	4	2	175	33	33	49
S2	5	1	3	6	4	2	43	18	18	18
S1	5	1	4	2	3	6	200	24	24	24
S2	5	1	4	2	3	6	300	54	54	54
S1	5	1	4	2	6	3	0	30	30	46
S2	5	1	4	2	6	3	0	54	54	54
S1	5	1	4	3	2	6	203	24	24	24
S2	5	1	4	3	2	6	261	54	54	54
S1	5	1	4	3	6	2	0	30	30	46
S2	5	1	4	3	6	2	0	54	54	54
S1	5	1	4	6	2	3	178	33	33	49
S2	5	1	4	6	2	3	23	14	14	14
S1	5	1	4	6	3	2	178	33	33	49
S2	5	1	4	6	3	2	29	14	14	14
S1	5	1	6	2	3	4	0	33	33	49
S2	5	1	6	2	3	4	0	19	17	19
S1	5	1	6	2	4	3	0	33	33	49
S2	5	1	6	2	4	3	0	19	17	19
S1	5	1	6	3	2	4	951	33	33	49
S2	5	1	6	3	2	4	221	19	17	19
S1	5	1	6	3	4	2	0	33	33	49
S2	5	1	6	3	4	2	0	19	17	19
S1	5	1	6	4	2	3	980	33	33	49
S2	5	1	6	4	2	3	53	14	14	14
S1	5	1	6	4	3	2	1054	33	33	49
S2	5	1	6	4	3	2	61	14	14	14
S1	5	2	1	3	4	6	157	24	24	24
S2	5	2	1	3	4	6	262	54	54	54
S1	5	2	1	3	6	4	0	30	30	46
S2	5	2	1	3	6	4	0	54	54	54
S1	5	2	1	4	3	6	164	24	24	24
S2	5	2	1	4	3	6	226	54	54	54
S1	5	2	1	4	6	3	0	30	30	46
S2	5	2	1	4	6	3	0	54	54	54
S1	5	2	1	6	3	4	180	33	33	49
S2	5	2	1	6	3	4	55	18	18	18
S1	5	2	1	6	4	3	180	33	33	49
S2	5	2	1	6	4	3	61	18	18	18
S1	5	2	3	1	4	6	906	24	24	24
S2	5	2	3	1	4	6	1337	54	54	54
S1	5	2	3	1	6	4	0	30	30	46
S2	5	2	3	1	6	4	0	54	54	54
S1	5	2	3	4	1	6	154	24	24	24
S2	5	2	3	4	1	6	198	54	54	54
S1	5	2	3	4	6	1	0	30	30	46
S2	5	2	3	4	6	1	0	54	54	54
S1	5	2	3	6	1	4	155	33	33	49
S2	5	2	3	6	1	4	33	18	18	18
S1	5	2	3	6	4	1	203	33	33	49
S2	5	2	3	6	4	1	39	18	18	18
S1	5	2	4	1	3	6	1192	24	24	24
S2	5	2	4	1	3	6	1462	54	54	54
S1	5	2	4	1	6	3	0	30	30	46
S2	5	2	4	1	6	3	0	54	54	54
S1	5	2	4	3	1	6	207	24	24	24
S2	5	2	4	3	1	6	253	54	54	54
S1	5	2	4	3	6	1	0	30	30	46
S2	5	2	4	3	6	1	0	54	54	54
S1	5	2	4	6	1	3	177	33	33	49
S2	5	2	4	6	1	3	19	14	14	14
S1	5	2	4	6	3	1	209	33	33	49
S2	5	2	4	6	3	1	27	14	14	14
S1	5	2	6	1	3	4	0	33	33	49
S2	5	2	6	1	3	4	0	19	17	19
S1	5	2	6	1	4	3	0	33	33	49
S2	5	2	6	1	4	3	0	19	17	19
S1	5	2	6	3	1	4	933	33	33	49
S2	5	2	6	3	1	4	203	19	17	19
S1	5	2	6	3	4	1	0	33	33	49
S2	5	2	6	3	4	1	0	19	17	19
S1	5	2	6	4	1	3	953	33	33	49
S2	5	2	6	4	1	3	35	14	14	14
S1	5	2	6	4	3	1	1074	33	33	49
S2	5	2	6	4	3	1	41	14	14	14
S1	5	3	1	2	4	6	3319	24	24	24
S2	5	3	1	2	4	6	4721	54	54	54
S1	5	3	1	2	6	4	0	30	30	46
S2	5	3	1	2	6	4	0	54	54	54
S1	5	3	1	4	2	6	184	24	24	24
S2	5	3	1	4	2	6	251	54	54	54
S1	5	3	1	4	6	2	0	30	30	46
S2	5	3	1	4	6	2	0	54	54	54
S1	5	3	1	6	2	4	185	33	33	49
S2	5	3	1	6	2	4	49	18	18	18
S1	5	3	1	6	4	2	217	33	33	49
S2	5	3	1	6	4	2	59	18	18	18
S1	5	3	2	1	4	6	0	24	24	24
S2	5	3	2	1	4	6	0	54	54	54
S1	5	3	2	1	6	4	0	30	30	46
S2	5	3	2	1	6	4	0	54	54	54
S1	5	3	2	4	1	6	187	24	24	24
S2	5	3	2	4	1	6	231	54	54	54
S1	5	3	2	4	6	1	0	30	30	46
S2	5	3	2	4	6	1	0	54	54	54
S1	5	3	2	6	1	4	191	33	33	49
S2	5	3	2	6	1	4	37	18	18	18
S1	5	3	2	6	4	1	229	33	33	49
S2	5	3	2	6	4	1	43	18	18	18
S1	5	3	4	1	2	6	1576	24	24	24
S2	5	3	4	1	2	6	1811	54	54	54
S1	5	3	4	1	6	2	0	30	30	46
S2	5	3	4	1	6	2	0	54	54	54
S1	5	3	4	2	1	6	1585	24	24	24
S2	5	3	4	2	1	6	1490	54	54	54
S1	5	3	4	2	6	1	0	30	30	46
S2	5	3	4	2	6	1	0	54	54	54
S1	5	3	4	6	1	2	215	33	33	49
S2	5	3	4	6	1	2	15	12	12	12
S1	5	3	4	6	2	1	215	33	33	49
S2	5	3	4	6	2	1	21	12	12	12
S1	5	3	6	1	2	4	0	33	33	49
S2	5	3	6	1	2	4	0	19	17	19
S1	5	3	6	1	4	2	0	33	33	49
S2	5	3	6	1	4	2	0	19	17	19
S1	5	3	6	2	1	4	0	33	33	49
S2	5	3	6	2	1	4	0	19	17	19
S1	5	3	6	2	4	1	0	33	33	49
S2	5	3	6	2	4	1	0	19	17	19
S1	5	3	6	4	1	2	1079	33	33	49
S2	5	3	6	4	1	2	15	12	12	12
S1	5	3	6	4	2	1	1079	33	33	49
S2	5	3	6	4	2	1	21	12	12	12
S1	5	4	1	2	3	6	0	24	24	24
S2	5	4	1	2	3	6	0	54	54	54
S1	5	4	1	2	6	3	0	30	30	46
S2	5	4	1	2	6	3	0	54	54	54
S1	5	4	1	3	2	6	0	24	24	24
S2	5	4	1	3	2	6	0	54	54	54
S1	5	4	1	3	6	2	0	30	30	46
S2	5	4	1	3	6	2	0	54	54	54
S1	5	4	1	6	2	3	223	33	33	49
S2	5	4	1	6	2	3	47	16	16	16
S1	5	4	1	6	3	2	223	33	33	49
S2	5	4	1	6	3	2	53	16	16	16
S1	5	4	2	1	3	6	0	24	24	24
S2	5	4	2	1	3	6	0	54	54	54
S1	5	4	2	1	6	3	0	30	30	46
S2	5	4	2	1	6	3	0	54	54	54
S1	5	4	2	3	1	6	0	24	24	24
S2	5	4	2	3	1	6	0	54	54	54
S1	5	4	2	3	6	1	0	30	30	46
S2	5	4	2	3	6	1	0	54	54	54
S1	5	4	2	6	1	3	226	33	33	49
S2	5	4	2	6	1	3	31	16	16	16
S1	5	4	2	6	3	1	232	33	33	49
S2	5	4	2	6	3	1	37	16	16	16
S1	5	4	3	1	2	6	0	24	24	24
S2	5	4	3	1	2	6	0	54	54	54
S1	5	4	3	1	6	2	0	30	30	46
S2	5	4	3	1	6	2	0	54	54	54
S1	5	4	3	2	1	6	0	24	24	24
S2	5	4	3	2	1	6	0	54	54	54
S1	5	4	3	2	6	1	0	30	30	46
S2	5	4	3	2	6	1	0	54	54	54
S1	5	4	3	6	1	2	235	33	33	49
S2	5	4	3	6	1	2	15	12	12	12
S1	5	4	3	6	2	1	235	33	33	49
S2	5	4	3	6	2	1	21	12	12	12
S1	5	4	6	1	2	3	0	33	33	49
S2	5	4	6	1	2	3	0	17	17	17
S1	5	4	6	1	3	2	0	33	33	49
S2	5	4	6	1	3	2	0	17	17	17
S1	5	4	6	2	1	3	0	33	33	49
S2	5	4	6	2	1	3	0	17	17	17
S1	5	4	6	2	3	1	0	33	33	49
S2	5	4	6	2	3	1	0	17	17	17
S1	5	4	6	3	1	2	0	33	33	49
S2	5	4	6	3	1	2	0	12	12	12
S1	5	4	6	3	2	1	0	33	33	49
S2	5	4	6	3	2	1	0	12	12	12
S1	5	6	1	2	3	4	0	33	33	49
S2	5	6	1	2	3	4	0	21	21	21
S1	5	6	1	2	4	3	0	33	33	49
S2	5	6	1	2	4	3	0	21	21	21
S1	5	6	1	3	2	4	0	33	33	49
S2	5	6	1	3	2	4	0	21	21	21
S1	5	6	1	3	4	2	0	33	33	49
S2	5	6	1	3	4	2	0	21	21	21
S1	5	6	1	4	2	3	0	33	33	49
S2	5	6	1	4	2	3	0	16	16	16
S1	5	6	1	4	3	2	0	33	33	49
S2	5	6	1	4	3	2	0	16	16	16
S1	5	6	2	1	3	4	0	33	33	49
S2	5	6	2	1	3	4	0	21	21	21
S1	5	6	2	1	4	3	0	33	33	49
S2	5	6	2	1	4	3	0	21	21	21
S1	5	6	2	3	1	4	0	33	33	49
S2	5	6	2	3	1	4	0	21	21	21
S1	5	6	2	3	4	1	0	33	33	49
S2	5	6	2	3	4	1	0	21	21	21
S1	5	6	2	4	1	3	0	33	33	49
S2	5	6	2	4	1	3	0	16	16	16
S1	5	6	2	4	3	1	0	33	33	49
S2	5	6	2	4	3	1	0	16	16	16
S1	5	6	3	1	2	4	0	33	33	49
S2	5	6	3	1	2	4	0	21	21	21
S1	5	6	3	1	4	2	0	33	33	49
S2	5	6	3	1	4	2	0	21	21	21
S1	5	6	3	2	1	4	0	33	33	49
S2	5	6	3	2	1	4	0	21	21	21
S1	5	6	3	2	4	1	0	33	33	49
S2	5	6	3	2	4	1	0	21	21	21
S1	5	6	3	4	1	2	0	33	33	49
S2	5	6	3	4	1	2	0	12	12	12
S1	5	6	3	4	2	1	0	33	33	49
S2	5	6	3	4	2	1	0	12	12	12
S1	5	6	4	1	2	3	0	33	33	49
S2	5	6	4	1	2	3	0	17	17	17
S1	5	6	4	1	3	2	0	33	33	49
S2	5	6	4	1	3	2	0	17	17	17
S1	5	6	4	2	1	3	0	33	33	49
S2	5	6	4	2	1	3	0	17	17	17
S1	5	6	4	2	3	1	0	33	33	49
S2	5	6	4	2	3	1	0	17	17	17
S1	5	6	4	3	1	2	0	33	33	49
S2	5	6	4	3	1	2	0	12	12	12
S1	5	6	4	3	2	1	0	33	33	49
S2	5	6	4	3	2	1	0	12	12	12
S1	6	1	2	3	4	5	401	33	33	49
S2	6	1	2	3	4	5	345	23	23	23
S1	6	1	2	3	5	4	518	33	33	49
S2	6	1	2	3	5	4	521	23	23	23
S1	6	1	2	4	3	5	275	33	33	49
S2	6	1	2	4	3	5	170	23	23	23
S1	6	1	2	4	5	3	575	33	33	49
S2	6	1	2	4	5	3	397	23	23	23
S1	6	1	2	5	3	4	302	33	33	49
