Path	P1	P2	P3	P4	P5	P6	lat	lat_sync	lat_syncref	lat_async
S2	3	4	5	2	1	6	0	33	33	33
S1	3	4	5	2	6	1	361	33	33	33
S2	3	4	5	2	6	1	3	3	3	3
S1	3	4	5	6	1	2	0	33	33	33
S2	3	4	5	6	1	2	0	12	12	12
S1	3	4	5	6	2	1	0	33	33	33
S2	3	4	5	6	2	1	0	3	3	3
S1	3	4	6	1	2	5	0	33	33	33
S2	3	4	6	1	2	5	0	29	29	29
S1	3	4	6	1	5	2	0	33	33	33
S2	3	4	6	1	5	2	0	8	8	8
S1	3	4	6	2	1	5	0	33	33	33
S2	3	4	6	2	1	5	0	29	29	29
S1	3	4	6	2	5	1	0	33	33	33
S2	3	4	6	2	5	1	0	3	3	3
S1	3	4	6	5	1	2	0	33	33	33
S2	3	4	6	5	1	2	0	12	12	12
S1	3	4	6	5	2	1	0	33	33	33
S2	3	4	6	5	2	1	0	3	3	3
S1	3	5	1	2	4	6	0	30	30	30
S2	3	5	1	2	4	6	0	33	33	33
S1	3	5	1	2	6	4	363	33	33	33
S2	3	5	1	2	6	4	68	22	13	22
S1	3	5	1	4	2	6	0	30	30	30
S2	3	5	1	4	2	6	0	33	33	33
S1	3	5	1	4	6	2	281	33	33	33
S2	3	5	1	4	6	2	15	7	7	7
S1	3	5	1	6	2	4	0	33	33	33
S2	3	5	1	6	2	4	0	26	22	26
S1	3	5	1	6	4	2	0	33	33	33
S2	3	5	1	6	4	2	0	7	7	7
S1	3	5	2	1	4	6	0	30	30	30
S2	3	5	2	1	4	6	0	33	33	33
S1	3	5	2	1	6	4	551	33	33	33
S2	3	5	2	1	6	4	110	22	13	22
S1	3	5	2	4	1	6	0	30	30	30
S2	3	5	2	4	1	6	0	33	33	33
S1	3	5	2	4	6	1	284	33	33	33
S2	3	5	2	4	6	1	3	3	3	3
S1	3	5	2	6	1	4	0	33	33	33
S2	3	5	2	6	1	4	0	26	22	26
S1	3	5	2	6	4	1	0	33	33	33
S2	3	5	2	6	4	1	0	3	3	3
S1	3	5	4	1	2	6	0	30	30	30
S2	3	5	4	1	2	6	0	33	33	33
S1	3	5	4	1	6	2	515	33	33	33
S2	3	5	4	1	6	2	38	8	8	8
S1	3	5	4	2	1	6	0	30	30	30
S2	3	5	4	2	1	6	0	33	33	33
S1	3	5	4	2	6	1	518	33	33	33
S2	3	5	4	2	6	1	3	3	3	3
S1	3	5	4	6	1	2	0	33	33	33
S2	3	5	4	6	1	2	0	12	12	12
S1	3	5	4	6	2	1	0	33	33	33
S2	3	5	4	6	2	1	0	3	3	3
S1	3	5	6	1	2	4	0	33	33	33
S2	3	5	6	1	2	4	0	27	27	27
S1	3	5	6	1	4	2	0	33	33	33
S2	3	5	6	1	4	2	0	8	8	8
S1	3	5	6	2	1	4	0	33	33	33
S2	3	5	6	2	1	4	0	27	27	27
S1	3	5	6	2	4	1	0	33	33	33
S2	3	5	6	2	4	1	0	3	3	3
S1	3	5	6	4	1	2	0	33	33	33
S2	3	5	6	4	1	2	0	12	12	12
S1	3	5	6	4	2	1	0	33	33	33
S2	3	5	6	4	2	1	0	3	3	3
S1	3	6	1	2	4	5	0	33	33	33
S2	3	6	1	2	4	5	0	31	31	31
S1	3	6	1	2	5	4	0	33	33	33
S2	3	6	1	2	5	4	0	22	13	22
S1	3	6	1	4	2	5	0	33	33	33
S2	3	6	1	4	2	5	0	31	31	31
S1	3	6	1	4	5	2	0	33	33	33
S2	3	6	1	4	5	2	0	7	7	7
S1	3	6	1	5	2	4	0	33	33	33
S2	3	6	1	5	2	4	0	26	22	26
S1	3	6	1	5	4	2	0	33	33	33
S2	3	6	1	5	4	2	0	7	7	7
S1	3	6	2	1	4	5	0	33	33	33
S2	3	6	2	1	4	5	0	31	31	31
S1	3	6	2	1	5	4	0	33	33	33
S2	3	6	2	1	5	4	0	22	13	22
S1	3	6	2	4	1	5	0	33	33	33
S2	3	6	2	4	1	5	0	31	31	31
S1	3	6	2	4	5	1	0	33	33	33
S2	3	6	2	4	5	1	0	3	3	3
S1	3	6	2	5	1	4	0	33	33	33
S2	3	6	2	5	1	4	0	26	22	26
S1	3	6	2	5	4	1	0	33	33	33
S2	3	6	2	5	4	1	0	3	3	3
S1	3	6	4	1	2	5	0	33	33	33
S2	3	6	4	1	2	5	0	31	31	31
S1	3	6	4	1	5	2	0	33	33	33
S2	3	6	4	1	5	2	0	8	8	8
S1	3	6	4	2	1	5	0	33	33	33
S2	3	6	4	2	1	5	0	31	31	31
S1	3	6	4	2	5	1	0	33	33	33
S2	3	6	4	2	5	1	0	3	3	3
S1	3	6	4	5	1	2	0	33	33	33
S2	3	6	4	5	1	2	0	12	12	12
S1	3	6	4	5	2	1	0	33	33	33
S2	3	6	4	5	2	1	0	3	3	3
S1	3	6	5	1	2	4	0	33	33	33
S2	3	6	5	1	2	4	0	27	27	27
S1	3	6	5	1	4	2	0	33	33	33
S2	3	6	5	1	4	2	0	8	8	8
S1	3	6	5	2	1	4	0	33	33	33
S2	3	6	5	2	1	4	0	27	27	27
S1	3	6	5	2	4	1	0	33	33	33
S2	3	6	5	2	4	1	0	3	3	3
S1	3	6	5	4	1	2	0	33	33	33
S2	3	6	5	4	1	2	0	12	12	12
S1	3	6	5	4	2	1	0	33	33	33
S2	3	6	5	4	2	1	0	3	3	3
S1	4	1	2	3	5	6	139	30	30	30
S2	4	1	2	3	5	6	143	33	33	33
S1	4	1	2	3	6	5	145	33	33	33
S2	4	1	2	3	6	5	35	24	24	24
S1	4	1	2	5	3	6	0	30	30	30
S2	4	1	2	5	3	6	0	33	33	33
S1	4	1	2	5	6	3	150	33	33	33
S2	4	1	2	5	6	3	9	9	9	9
S1	4	1	2	6	3	5	0	33	33	33
S2	4	1	2	6	3	5	0	28	28	28
S1	4	1	2	6	5	3	396	33	33	33
S2	4	1	2	6	5	3	9	9	9	9
S1	4	1	3	2	5	6	161	30	30	30
S2	4	1	3	2	5	6	173	33	33	33
S1	4	1	3	2	6	5	167	33	33	33
S2	4	1	3	2	6	5	56	24	24	24
S1	4	1	3	5	2	6	0	30	30	30
S2	4	1	3	5	2	6	0	33	33	33
S1	4	1	3	5	6	2	157	33	33	33
S2	4	1	3	5	6	2	5	5	5	5
S1	4	1	3	6	2	5	0	33	33	33
S2	4	1	3	6	2	5	0	28	28	28
S1	4	1	3	6	5	2	407	33	33	33
S2	4	1	3	6	5	2	5	5	5	5
S1	4	1	5	2	3	6	0	30	30	30
S2	4	1	5	2	3	6	0	33	33	33
S1	4	1	5	2	6	3	217	33	33	33
S2	4	1	5	2	6	3	22	10	8	10
S1	4	1	5	3	2	6	0	30	30	30
S2	4	1	5	3	2	6	0	33	33	33
S1	4	1	5	3	6	2	223	33	33	33
S2	4	1	5	3	6	2	7	5	5	5
S1	4	1	5	6	2	3	0	33	33	33
S2	4	1	5	6	2	3	0	14	12	14
S1	4	1	5	6	3	2	0	33	33	33
S2	4	1	5	6	3	2	0	5	5	5
S1	4	1	6	2	3	5	0	33	33	33
S2	4	1	6	2	3	5	0	29	29	29
S1	4	1	6	2	5	3	0	33	33	33
S2	4	1	6	2	5	3	0	10	8	10
S1	4	1	6	3	2	5	0	33	33	33
S2	4	1	6	3	2	5	0	29	29	29
S1	4	1	6	3	5	2	0	33	33	33
S2	4	1	6	3	5	2	0	5	5	5
S1	4	1	6	5	2	3	0	33	33	33
S2	4	1	6	5	2	3	0	14	12	14
S1	4	1	6	5	3	2	0	33	33	33
S2	4	1	6	5	3	2	0	5	5	5
S1	4	2	1	3	5	6	149	30	30	30
S2	4	2	1	3	5	6	152	33	33	33
S1	4	2	1	3	6	5	155	33	33	33
S2	4	2	1	3	6	5	56	24	24	24
S1	4	2	1	5	3	6	0	30	30	30
S2	4	2	1	5	3	6	0	33	33	33
S1	4	2	1	5	6	3	154	33	33	33
S2	4	2	1	5	6	3	15	9	9	9
S1	4	2	1	6	3	5	0	33	33	33
S2	4	2	1	6	3	5	0	28	28	28
S1	4	2	1	6	5	3	408	33	33	33
S2	4	2	1	6	5	3	15	9	9	9
S1	4	2	3	1	5	6	212	30	30	30
S2	4	2	3	1	5	6	221	33	33	33
S1	4	2	3	1	6	5	229	33	33	33
S2	4	2	3	1	6	5	65	24	24	24
S1	4	2	3	5	1	6	0	30	30	30
S2	4	2	3	5	1	6	0	33	33	33
S1	4	2	3	5	6	1	165	33	33	33
S2	4	2	3	5	6	1	3	3	3	3
S1	4	2	3	6	1	5	0	33	33	33
S2	4	2	3	6	1	5	0	28	28	28
S1	4	2	3	6	5	1	412	33	33	33
S2	4	2	3	6	5	1	3	3	3	3
S1	4	2	5	1	3	6	0	30	30	30
S2	4	2	5	1	3	6	0	33	33	33
S1	4	2	5	1	6	3	276	33	33	33
S2	4	2	5	1	6	3	27	10	8	10
S1	4	2	5	3	1	6	0	30	30	30
S2	4	2	5	3	1	6	0	33	33	33
S1	4	2	5	3	6	1	243	33	33	33
S2	4	2	5	3	6	1	3	3	3	3
S1	4	2	5	6	1	3	0	33	33	33
S2	4	2	5	6	1	3	0	14	12	14
S1	4	2	5	6	3	1	0	33	33	33
S2	4	2	5	6	3	1	0	3	3	3
S1	4	2	6	1	3	5	0	33	33	33
S2	4	2	6	1	3	5	0	29	29	29
S1	4	2	6	1	5	3	0	33	33	33
S2	4	2	6	1	5	3	0	10	8	10
S1	4	2	6	3	1	5	0	33	33	33
S2	4	2	6	3	1	5	0	29	29	29
S1	4	2	6	3	5	1	0	33	33	33
S2	4	2	6	3	5	1	0	3	3	3
S1	4	2	6	5	1	3	0	33	33	33
S2	4	2	6	5	1	3	0	14	12	14
S1	4	2	6	5	3	1	0	33	33	33
S2	4	2	6	5	3	1	0	3	3	3
S1	4	3	1	2	5	6	212	30	30	30
S2	4	3	1	2	5	6	221	33	33	33
S1	4	3	1	2	6	5	233	33	33	33
S2	4	3	1	2	6	5	65	24	24	24
S1	4	3	1	5	2	6	0	30	30	30
S2	4	3	1	5	2	6	0	33	33	33
S1	4	3	1	5	6	2	173	33	33	33
S2	4	3	1	5	6	2	11	7	7	7
S1	4	3	1	6	2	5	0	33	33	33
S2	4	3	1	6	2	5	0	28	28	28
S1	4	3	1	6	5	2	432	33	33	33
S2	4	3	1	6	5	2	11	7	7	7
S1	4	3	2	1	5	6	280	30	30	30
S2	4	3	2	1	5	6	271	33	33	33
S1	4	3	2	1	6	5	301	33	33	33
S2	4	3	2	1	6	5	91	24	24	24
S1	4	3	2	5	1	6	0	30	30	30
S2	4	3	2	5	1	6	0	33	33	33
S1	4	3	2	5	6	1	179	33	33	33
S2	4	3	2	5	6	1	3	3	3	3
S1	4	3	2	6	1	5	0	33	33	33
S2	4	3	2	6	1	5	0	28	28	28
S1	4	3	2	6	5	1	435	33	33	33
S2	4	3	2	6	5	1	3	3	3	3
S1	4	3	5	1	2	6	0	30	30	30
S2	4	3	5	1	2	6	0	33	33	33
S1	4	3	5	1	6	2	280	33	33	33
S2	4	3	5	1	6	2	23	8	8	8
S1	4	3	5	2	1	6	0	30	30	30
S2	4	3	5	2	1	6	0	33	33	33
S1	4	3	5	2	6	1	286	33	33	33
S2	4	3	5	2	6	1	3	3	3	3
S1	4	3	5	6	1	2	0	33	33	33
S2	4	3	5	6	1	2	0	12	12	12
S1	4	3	5	6	2	1	0	33	33	33
S2	4	3	5	6	2	1	0	3	3	3
S1	4	3	6	1	2	5	0	33	33	33
S2	4	3	6	1	2	5	0	29	29	29
S1	4	3	6	1	5	2	0	33	33	33
S2	4	3	6	1	5	2	0	8	8	8
S1	4	3	6	2	1	5	0	33	33	33
S2	4	3	6	2	1	5	0	29	29	29
S1	4	3	6	2	5	1	0	33	33	33
S2	4	3	6	2	5	1	0	3	3	3
S1	4	3	6	5	1	2	0	33	33	33
S2	4	3	6	5	1	2	0	12	12	12
S1	4	3	6	5	2	1	0	33	33	33
S2	4	3	6	5	2	1	0	3	3	3
S1	4	5	1	2	3	6	0	30	30	30
S2	4	5	1	2	3	6	0	33	33	33
S1	4	5	1	2	6	3	433	33	33	33
S2	4	5	1	2	6	3	57	12	12	12
S1	4	5	1	3	2	6	0	30	30	30
S2	4	5	1	3	2	6	0	33	33	33
S1	4	5	1	3	6	2	436	33	33	33
S2	4	5	1	3	6	2	23	7	7	7
S1	4	5	1	6	2	3	0	33	33	33
S2	4	5	1	6	2	3	0	16	12	16
S1	4	5	1	6	3	2	0	33	33	33
S2	4	5	1	6	3	2	0	7	7	7
S1	4	5	2	1	3	6	0	30	30	30
S2	4	5	2	1	3	6	0	33	33	33
S1	4	5	2	1	6	3	557	33	33	33
S2	4	5	2	1	6	3	71	12	12	12
S1	4	5	2	3	1	6	0	30	30	30
S2	4	5	2	3	1	6	0	33	33	33
S1	4	5	2	3	6	1	458	33	33	33
S2	4	5	2	3	6	1	3	3	3	3
S1	4	5	2	6	1	3	0	33	33	33
S2	4	5	2	6	1	3	0	16	12	16
S1	4	5	2	6	3	1	0	33	33	33
S2	4	5	2	6	3	1	0	3	3	3
S1	4	5	3	1	2	6	0	30	30	30
S2	4	5	3	1	2	6	0	33	33	33
S1	4	5	3	1	6	2	563	33	33	33
S2	4	5	3	1	6	2	38	8	8	8
S1	4	5	3	2	1	6	0	30	30	30
S2	4	5	3	2	1	6	0	33	33	33
S1	4	5	3	2	6	1	569	33	33	33
S2	4	5	3	2	6	1	3	3	3	3
S1	4	5	3	6	1	2	0	33	33	33
S2	4	5	3	6	1	2	0	12	12	12
S1	4	5	3	6	2	1	0	33	33	33
S2	4	5	3	6	2	1	0	3	3	3
S1	4	5	6	1	2	3	0	33	33	33
S2	4	5	6	1	2	3	0	17	17	17
S1	4	5	6	1	3	2	0	33	33	33
S2	4	5	6	1	3	2	0	8	8	8
S1	4	5	6	2	1	3	0	33	33	33
S2	4	5	6	2	1	3	0	17	17	17
S1	4	5	6	2	3	1	0	33	33	33
S2	4	5	6	2	3	1	0	3	3	3
S1	4	5	6	3	1	2	0	33	33	33
S2	4	5	6	3	1	2	0	12	12	12
S1	4	5	6	3	2	1	0	33	33	33
S2	4	5	6	3	2	1	0	3	3	3
S1	4	6	1	2	3	5	0	33	33	33
S2	4	6	1	2	3	5	0	31	31	31
S1	4	6	1	2	5	3	0	33	33	33
S2	4	6	1	2	5	3	0	12	12	12
S1	4	6	1	3	2	5	0	33	33	33
S2	4	6	1	3	2	5	0	31	31	31
S1	4	6	1	3	5	2	0	33	33	33
S2	4	6	1	3	5	2	0	7	7	7
S1	4	6	1	5	2	3	0	33	33	33
S2	4	6	1	5	2	3	0	16	12	16
S1	4	6	1	5	3	2	0	33	33	33
S2	4	6	1	5	3	2	0	7	7	7
S1	4	6	2	1	3	5	0	33	33	33
S2	4	6	2	1	3	5	0	31	31	31
S1	4	6	2	1	5	3	0	33	33	33
S2	4	6	2	1	5	3	0	12	12	12
S1	4	6	2	3	1	5	0	33	33	33
S2	4	6	2	3	1	5	0	31	31	31
S1	4	6	2	3	5	1	0	33	33	33
S2	4	6	2	3	5	1	0	3	3	3
S1	4	6	2	5	1	3	0	33	33	33
S2	4	6	2	5	1	3	0	16	12	16
S1	4	6	2	5	3	1	0	33	33	33
S2	4	6	2	5	3	1	0	3	3	3
S1	4	6	3	1	2	5	0	33	33	33
S2	4	6	3	1	2	5	0	31	31	31
S1	4	6	3	1	5	2	0	33	33	33
S2	4	6	3	1	5	2	0	8	8	8
S1	4	6	3	2	1	5	0	33	33	33
S2	4	6	3	2	1	5	0	31	31	31
S1	4	6	3	2	5	1	0	33	33	33
S2	4	6	3	2	5	1	0	3	3	3
S1	4	6	3	5	1	2	0	33	33	33
S2	4	6	3	5	1	2	0	12	12	12
S1	4	6	3	5	2	1	0	33	33	33
S2	4	6	3	5	2	1	0	3	3	3
S1	4	6	5	1	2	3	0	33	33	33
S2	4	6	5	1	2	3	0	17	17	17
S1	4	6	5	1	3	2	0	33	33	33
S2	4	6	5	1	3	2	0	8	8	8
S1	4	6	5	2	1	3	0	33	33	33
S2	4	6	5	2	1	3	0	17	17	17
S1	4	6	5	2	3	1	0	33	33	33
S2	4	6	5	2	3	1	0	3	3	3
S1	4	6	5	3	1	2	0	33	33	33
S2	4	6	5	3	1	2	0	12	12	12
S1	4	6	5	3	2	1	0	33	33	33
S2	4	6	5	3	2	1	0	3	3	3
S1	5	1	2	3	4	6	0	30	30	30
S2	5	1	2	3	4	6	0	33	33	33
S1	5	1	2	3	6	4	154	33	33	33
S2	5	1	2	3	6	4	25	14	14	14
S1	5	1	2	4	3	6	0	30	30	30
S2	5	1	2	4	3	6	0	33	33	33
S1	5	1	2	4	6	3	160	33	33	33
S2	5	1	2	4	6	3	15	9	9	9
S1	5	1	2	6	3	4	0	33	33	33
S2	5	1	2	6	3	4	0	18	12	18
S1	5	1	2	6	4	3	0	33	33	33
S2	5	1	2	6	4	3	0	9	9	9
S1	5	1	3	2	4	6	0	30	30	30
S2	5	1	3	2	4	6	0	33	33	33
S1	5	1	3	2	6	4	208	33	33	33
S2	5	1	3	2	6	4	30	14	14	14
S1	5	1	3	4	2	6	0	30	30	30
S2	5	1	3	4	2	6	0	33	33	33
S1	5	1	3	4	6	2	207	33	33	33
S2	5	1	3	4	6	2	7	5	5	5
S1	5	1	3	6	2	4	0	33	33	33
S2	5	1	3	6	2	4	0	18	12	18
S1	5	1	3	6	4	2	0	33	33	33
S2	5	1	3	6	4	2	0	5	5	5
S1	5	1	4	2	3	6	0	30	30	30
S2	5	1	4	2	3	6	0	33	33	33
S1	5	1	4	2	6	3	217	33	33	33
S2	5	1	4	2	6	3	22	10	8	10
S1	5	1	4	3	2	6	0	30	30	30
S2	5	1	4	3	2	6	0	33	33	33
S1	5	1	4	3	6	2	220	33	33	33
S2	5	1	4	3	6	2	7	5	5	5
S1	5	1	4	6	2	3	0	33	33	33
S2	5	1	4	6	2	3	0	14	12	14
S1	5	1	4	6	3	2	0	33	33	33
S2	5	1	4	6	3	2	0	5	5	5
S1	5	1	6	2	3	4	0	33	33	33
S2	5	1	6	2	3	4	0	19	17	19
S1	5	1	6	2	4	3	0	33	33	33
S2	5	1	6	2	4	3	0	10	8	10
S1	5	1	6	3	2	4	0	33	33	33
S2	5	1	6	3	2	4	0	19	17	19
S1	5	1	6	3	4	2	0	33	33	33
S2	5	1	6	3	4	2	0	5	5	5
S1	5	1	6	4	2	3	0	33	33	33
S2	5	1	6	4	2	3	0	14	12	14
S1	5	1	6	4	3	2	0	33	33	33
S2	5	1	6	4	3	2	0	5	5	5
S1	5	2	1	3	4	6	0	30	30	30
S2	5	2	1	3	4	6	0	33	33	33
S1	5	2	1	3	6	4	205	33	33	33
S2	5	2	1	3	6	4	36	14	14	14
S1	5	2	1	4	3	6	0	30	30	30
S2	5	2	1	4	3	6	0	33	33	33
S1	5	2	1	4	6	3	212	33	33	33
S2	5	2	1	4	6	3	15	9	9	9
S1	5	2	1	6	3	4	0	33	33	33
S2	5	2	1	6	3	4	0	18	12	18
S1	5	2	1	6	4	3	0	33	33	33
S2	5	2	1	6	4	3	0	9	9	9
S1	5	2	3	1	4	6	0	30	30	30
S2	5	2	3	1	4	6	0	33	33	33
S1	5	2	3	1	6	4	258	33	33	33
S2	5	2	3	1	6	4	41	14	14	14
S1	5	2	3	4	1	6	0	30	30	30
S2	5	2	3	4	1	6	0	33	33	33
S1	5	2	3	4	6	1	210	33	33	33
S2	5	2	3	4	6	1	3	3	3	3
S1	5	2	3	6	1	4	0	33	33	33
S2	5	2	3	6	1	4	0	18	12	18
S1	5	2	3	6	4	1	0	33	33	33
S2	5	2	3	6	4	1	0	3	3	3
S1	5	2	4	1	3	6	0	30	30	30
S2	5	2	4	1	3	6	0	33	33	33
S1	5	2	4	1	6	3	280	33	33	33
S2	5	2	4	1	6	3	29	10	8	10
S1	5	2	4	3	1	6	0	30	30	30
S2	5	2	4	3	1	6	0	33	33	33
S1	5	2	4	3	6	1	232	33	33	33
S2	5	2	4	3	6	1	3	3	3	3
S1	5	2	4	6	1	3	0	33	33	33
S2	5	2	4	6	1	3	0	14	12	14
S1	5	2	4	6	3	1	0	33	33	33
S2	5	2	4	6	3	1	0	3	3	3
S1	5	2	6	1	3	4	0	33	33	33
S2	5	2	6	1	3	4	0	19	17	19
S1	5	2	6	1	4	3	0	33	33	33
S2	5	2	6	1	4	3	0	10	8	10
S1	5	2	6	3	1	4	0	33	33	33
S2	5	2	6	3	1	4	0	19	17	19
S1	5	2	6	3	4	1	0	33	33	33
S2	5	2	6	3	4	1	0	3	3	3
S1	5	2	6	4	1	3	0	33	33	33
S2	5	2	6	4	1	3	0	14	12	14
S1	5	2	6	4	3	1	0	33	33	33
S2	5	2	6	4	3	1	0	3	3	3
S1	5	3	1	2	4	6	0	30	30	30
S2	5	3	1	2	4	6	0	33	33	33
S1	5	3	1	2	6	4	247	33	33	33
S2	5	3	1	2	6	4	45	14	14	14
S1	5	3	1	4	2	6	0	30	30	30
S2	5	3	1	4	2	6	0	33	33	33
S1	5	3	1	4	6	2	215	33	33	33
S2	5	3	1	4	6	2	11	7	7	7
S1	5	3	1	6	2	4	0	33	33	33
S2	5	3	1	6	2	4	0	18	12	18
S1	5	3	1	6	4	2	0	33	33	33
S2	5	3	1	6	4	2	0	7	7	7
S1	5	3	2	1	4	6	0	30	30	30
S2	5	3	2	1	4	6	0	33	33	33
S1	5	3	2	1	6	4	326	33	33	33
S2	5	3	2	1	6	4	56	14	14	14
S1	5	3	2	4	1	6	0	30	30	30
S2	5	3	2	4	1	6	0	33	33	33
S1	5	3	2	4	6	1	218	33	33	33
S2	5	3	2	4	6	1	3	3	3	3
S1	5	3	2	6	1	4	0	33	33	33
S2	5	3	2	6	1	4	0	18	12	18
S1	5	3	2	6	4	1	0	33	33	33
S2	5	3	2	6	4	1	0	3	3	3
S1	5	3	4	1	2	6	0	30	30	30
S2	5	3	4	1	2	6	0	33	33	33
S1	5	3	4	1	6	2	307	33	33	33
S2	5	3	4	1	6	2	23	8	8	8
S1	5	3	4	2	1	6	0	30	30	30
S2	5	3	4	2	1	6	0	33	33	33
S1	5	3	4	2	6	1	310	33	33	33
S2	5	3	4	2	6	1	3	3	3	3
S1	5	3	4	6	1	2	0	33	33	33
S2	5	3	4	6	1	2	0	12	12	12
S1	5	3	4	6	2	1	0	33	33	33
S2	5	3	4	6	2	1	0	3	3	3
S1	5	3	6	1	2	4	0	33	33	33
S2	5	3	6	1	2	4	0	19	17	19
S1	5	3	6	1	4	2	0	33	33	33
S2	5	3	6	1	4	2	0	8	8	8
S1	5	3	6	2	1	4	0	33	33	33
S2	5	3	6	2	1	4	0	19	17	19
S1	5	3	6	2	4	1	0	33	33	33
S2	5	3	6	2	4	1	0	3	3	3
S1	5	3	6	4	1	2	0	33	33	33
S2	5	3	6	4	1	2	0	12	12	12
S1	5	3	6	4	2	1	0	33	33	33
S2	5	3	6	4	2	1	0	3	3	3
S1	5	4	1	2	3	6	0	30	30	30
S2	5	4	1	2	3	6	0	33	33	33
S1	5	4	1	2	6	3	290	33	33	33
S2	5	4	1	2	6	3	39	12	12	12
S1	5	4	1	3	2	6	0	30	30	30
S2	5	4	1	3	2	6	0	33	33	33
S1	5	4	1	3	6	2	293	33	33	33
S2	5	4	1	3	6	2	15	7	7	7
S1	5	4	1	6	2	3	0	33	33	33
S2	5	4	1	6	2	3	0	16	12	16
S1	5	4	1	6	3	2	0	33	33	33
S2	5	4	1	6	3	2	0	7	7	7
S1	5	4	2	1	3	6	0	30	30	30
S2	5	4	2	1	3	6	0	33	33	33
S1	5	4	2	1	6	3	357	33	33	33
S2	5	4	2	1	6	3	48	12	12	12
S1	5	4	2	3	1	6	0	30	30	30
S2	5	4	2	3	1	6	0	33	33	33
S1	5	4	2	3	6	1	296	33	33	33
S2	5	4	2	3	6	1	3	3	3	3
S1	5	4	2	6	1	3	0	33	33	33
S2	5	4	2	6	1	3	0	16	12	16
S1	5	4	2	6	3	1	0	33	33	33
S2	5	4	2	6	3	1	0	3	3	3
S1	5	4	3	1	2	6	0	30	30	30
S2	5	4	3	1	2	6	0	33	33	33
S1	5	4	3	1	6	2	372	33	33	33
S2	5	4	3	1	6	2	28	8	8	8
S1	5	4	3	2	1	6	0	30	30	30
S2	5	4	3	2	1	6	0	33	33	33
S1	5	4	3	2	6	1	378	33	33	33
S2	5	4	3	2	6	1	3	3	3	3
S1	5	4	3	6	1	2	0	33	33	33
S2	5	4	3	6	1	2	0	12	12	12
S1	5	4	3	6	2	1	0	33	33	33
S2	5	4	3	6	2	1	0	3	3	3
S1	5	4	6	1	2	3	0	33	33	33
S2	5	4	6	1	2	3	0	17	17	17
S1	5	4	6	1	3	2	0	33	33	33
S2	5	4	6	1	3	2	0	8	8	8
S1	5	4	6	2	1	3	0	33	33	33
S2	5	4	6	2	1	3	0	17	17	17
S1	5	4	6	2	3	1	0	33	33	33
S2	5	4	6	2	3	1	0	3	3	3
S1	5	4	6	3	1	2	0	33	33	33
S2	5	4	6	3	1	2	0	12	12	12
S1	5	4	6	3	2	1	0	33	33	33
S2	5	4	6	3	2	1	0	3	3	3
S1	5	6	1	2	3	4	0	33	33	33
S2	5	6	1	2	3	4	0	21	21	21
S1	5	6	1	2	4	3	0	33	33	33
S2	5	6	1	2	4	3	0	12	12	12
S1	5	6	1	3	2	4	0	33	33	33
S2	5	6	1	3	2	4	0	21	21	21
S1	5	6	1	3	4	2	0	33	33	33
S2	5	6	1	3	4	2	0	7	7	7
S1	5	6	1	4	2	3	0	33	33	33
S2	5	6	1	4	2	3	0	16	12	16
S1	5	6	1	4	3	2	0	33	33	33
S2	5	6	1	4	3	2	0	7	7	7
S1	5	6	2	1	3	4	0	33	33	33
S2	5	6	2	1	3	4	0	21	21	21
S1	5	6	2	1	4	3	0	33	33	33
S2	5	6	2	1	4	3	0	12	12	12
S1	5	6	2	3	1	4	0	33	33	33
S2	5	6	2	3	1	4	0	21	21	21
S1	5	6	2	3	4	1	0	33	33	33
S2	5	6	2	3	4	1	0	3	3	3
S1	5	6	2	4	1	3	0	33	33	33
S2	5	6	2	4	1	3	0	16	12	16
S1	5	6	2	4	3	1	0	33	33	33
S2	5	6	2	4	3	1	0	3	3	3
S1	5	6	3	1	2	4	0	33	33	33
S2	5	6	3	1	2	4	0	21	21	21
S1	5	6	3	1	4	2	0	33	33	33
S2	5	6	3	1	4	2	0	8	8	8
S1	5	6	3	2	1	4	0	33	33	33
S2	5	6	3	2	1	4	0	21	21	21
S1	5	6	3	2	4	1	0	33	33	33
S2	5	6	3	2	4	1	0	3	3	3
S1	5	6	3	4	1	2	0	33	33	33
S2	5	6	3	4	1	2	0	12	12	12
S1	5	6	3	4	2	1	0	33	33	33
S2	5	6	3	4	2	1	0	3	3	3
S1	5	6	4	1	2	3	0	33	33	33
S2	5	6	4	1	2	3	0	17	17	17
S1	5	6	4	1	3	2	0	33	33	33
S2	5	6	4	1	3	2	0	8	8	8
S1	5	6	4	2	1	3	0	33	33	33
S2	5	6	4	2	1	3	0	17	17	17
S1	5	6	4	2	3	1	0	33	33	33
S2	5	6	4	2	3	1	0	3	3	3
S1	5	6	4	3	1	2	0	33	33	33
S2	5	6	4	3	1	2	0	12	12	12
S1	5	6	4	3	2	1	0	33	33	33
S2	5	6	4	3	2	1	0	3	3	3
S1	6	1	2	3	4	5	0	33	33	33
S2	6	1	2	3	4	5	0	23	23	23
S1	6	1	2	3	5	4	0	33	33	33
S2	6	1	2	3	5	4	0	14	14	14
S1	6	1	2	4	3	5	0	33	33	33
S2	6	1	2	4	3	5	0	23	23	23
S1	6	1	2	4	5	3	0	33	33	33
S2	6	1	2	4	5	3	0	9	9	9
S1	6	1	2	5	3	4	0	33	33	33
S2	6	1	2	5	3	4	0	18	12	18
S1	6	1	2	5	4	3	0	33	33	33
